PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO612,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO613,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO614,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO615,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO616,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO617,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO618,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO619,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO620,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO621,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO622,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO638,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO639,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO640,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO641,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO642,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO643,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO644,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO645,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO646,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO647,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO648,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO649,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO650,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO651,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO714,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO715,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO716,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO717,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO718,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO719,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO720,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO721,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO722,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO723,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO724,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO725,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO726,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO727,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO728,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y0_UO729,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,4,2,2,0,2
7,2527429.642,708511.8011,S7_F7_m-1f-1_P1_Y-1_U2,XY,2,97.8237403486,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,4,1,0,1,1
7,2527429.642,708511.8011,S7_F2_m-1f-1_P1_Y-1_U35,XY,3,84.8522019501,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,2,0
7,2527429.642,708511.8011,S7_F4_m-1f-1_P2_Y-1_U46,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,2,0
7,2527429.642,708511.8011,S7_F7_m-1f-1_P2_Y-1_U33,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
7,2527429.642,708511.8011,S7_F5_m-1f-1_P2_Y-1_U35,XY,2,97.8237403486,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,4,2,0,0,2
7,2527429.642,708511.8011,S7_F1_m-1f-1_P2_Y-1_U61,XX,3,84.7382019501,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,0,2
7,2527429.642,708511.8011,S7_F2_m-1f-1_P4_Y-1_U92,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
7,2527429.642,708511.8011,S7_F3_m-1f-1_P4_Y-1_U73,XX,3,109.70772312,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,4,2,0,0,2
7,2527429.642,708511.8011,S7_F6_m-1f-1_P4_Y-1_U35,XY,3,84.0652019501,1,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,4,2,2,1,1
7,2527429.642,708511.8011,S7_F3_m-1f-1_P5_Y-1_U90,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,4,1,1,0,2
7,2527429.642,708511.8011,S7_F5_m-1f-1_P5_Y-1_U49,XX,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,4,0,1,2,0
7,2527429.642,708511.8011,S7_F1_m-1f-1_P5_Y-1_U91,XY,3,105.73672312,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,4,1,0,2,0
7,2527429.642,708511.8011,S7_F4_m-1f-1_P6_Y-1_U35,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,4,0,2,1,1
7,2527429.642,708511.8011,S7_F5_m-1f-1_P6_Y-1_U37,XX,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,4,0,2,2,0
7,2527429.642,708511.8011,S7_F5_m-1f-1_P6_Y-1_U39,XX,3,113.44072312,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,4,2,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO23,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO24,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO25,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO26,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO27,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO28,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO29,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO32,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO33,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO34,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO35,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO36,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO37,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO38,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO39,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO40,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO41,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO42,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO43,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO44,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO45,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO46,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO47,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO48,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO49,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO50,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO95,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO96,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO97,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO224,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO225,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO226,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO278,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO279,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO280,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO281,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO282,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO283,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO284,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO325,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO326,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO327,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO328,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO329,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO330,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO331,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO332,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO333,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO334,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO335,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO336,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO337,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO338,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO339,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO340,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO341,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO449,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO450,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO451,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,0,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO452,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO453,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,0,1,2,0
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO528,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO529,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO530,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO531,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO532,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO533,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO534,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO535,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO536,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO537,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO538,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,Age0_F7_m7f7_P7_Y0_UO539,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,ID7_F1_m-1f-1_P7_Y-1_U98,XY,2,47.7059350872,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P6_CV0,4,0,1,0,2
7,2527429.642,708511.8011,S7_F1_m-1f-1_P7_Y-1_U53,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,ID7_F2_m-1f-1_P7_Y-1_U56,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F3_m-1f-1_P7_Y-1_U61,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,ID7_F4_m-1f-1_P7_Y-1_U14,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,ID7_F5_m-1f-1_P7_Y-1_U99,XY,2,47.7059350872,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,ID7_F5_m-1f-1_P7_Y-1_U79,XY,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F6_m-1f-1_P7_Y-1_U17,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F6_m-1f-1_P7_Y-1_U21,XY,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,ID7_F6_m-1f-1_P7_Y-1_U38,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F7_m-1f-1_P7_Y-1_U16,XX,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,ID7_F3_m-1f-1_P7_Y-1_U6,XY,2,97.8237403486,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,ID7_F5_m-1f-1_P7_Y-1_U63,XY,2,97.8237403486,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,S7_F3_m-1f-1_P7_Y-1_U7,XX,3,69.90368078,1,0,1.0,0,0,0,0.0,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,ID7_F3_m-1f-1_P7_Y-1_U75,XX,3,59.74868078,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P6_CV0,4,0,1,1,1
7,2527429.642,708511.8011,S7_F7_m-1f-1_P7_Y-1_U81,XX,3,92.2732019501,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,ID7_F5_m-1f-1_P7_Y-1_U0,XY,3,105.20972312,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,ID7_F4_m-1f-1_P7_Y-1_U51,XY,3,108.59972312,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P6_CV0,4,1,0,1,1
7,2527429.642,708511.8011,S7_F6_m-1f-1_P7_Y-1_U82,XX,3,109.37372312,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,4,1,0,2,0
7,2527429.642,708511.8011,ID7_F2_m-1f-1_P7_Y-1_U93,XX,3,109.77472312,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P6_CV0,4,1,0,0,2
7,2527429.642,708511.8011,ID7_F3_m-1f-1_P7_Y-1_U88,XX,3,88.8912019501,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,4,1,1,1,1
