Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
134,0|1|2|3|4|5|6|,453|336|220|85|65|37|48|,49.38462324503134|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255229|299.6781376555857|,10.005610350198465|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|12.322066542940467|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,449|4|336|305|102|46|2|,49.12640723724878|78.36937011862423|134.4593188156105|191.6313009855378|255.63177606716496|298.10312782763646|335.9033636984169|,9.662558602217237|3.144126619645664|0.0|16.55183514505635|11.004993603530139|9.850071281676815|6.56718254593855|,0|453|336|305|102|46|2|,0|0|0|0|0|0|0|,0|42|9|44|22|7|0|,0|411|327|261|80|39|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|380|474|106|61|3|,0|0|0|0|0|0|0|,713|6|380|474|106|61|3|,3|0|25|117|16|8|1|,712|4|355|357|90|53|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
135,0|1|2|3|4|5|6|,668|313|198|122|48|28|52|,49.93324955372058|134.45931881561046|181.34298546680157|218.25988232814925|247.32879632779216|270.2180918255227|301.54568917040126|,9.837307111341858|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|14.061810100824795|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,664|4|313|320|76|50|2|,49.76879050299772|77.23345197371395|134.45931881561046|195.4175523951904|255.76169466906126|300.0089957623023|339.963024372875|,9.63467139049847|1.4039401875766462|2.842170943040401e-14|17.930306786047254|11.041255707638136|11.965666766688356|5.1710972719301935|,0|668|313|320|76|50|2|,0|0|0|0|0|0|0|,0|16|27|41|10|13|0|,0|652|286|279|66|37|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|620|412|134|56|4|,0|0|0|0|0|0|0|,631|2|620|412|134|56|4|,81|0|96|101|16|13|1|,547|6|524|311|118|43|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
136,0|1|2|3|4|5|6|,510|471|169|101|78|27|40|,50.219244563579686|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779208|270.2180918255227|303.2762633237684|,10.58942233896819|0.0|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|5.684341886080802e-14|15.393911091526858|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,504|6|471|270|105|37|3|,49.867935041625174|79.72924440775896|134.4593188156105|195.15263947789828|253.2146151700657|300.89973805379907|332.58674165338954|,10.139549319063862|3.7765933582381033|0.0|17.863455122466025|10.00396837674169|13.385368564344438|4.596986745702774|,0|510|471|270|105|37|3|,0|0|0|0|0|0|0|,0|21|21|36|7|4|0|,0|489|450|234|98|33|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|458|536|147|45|9|,0|0|0|0|0|0|0|,469|4|458|536|147|45|9|,20|0|34|137|23|6|2|,448|4|424|399|124|39|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
137,0|1|2|3|4|5|6|,418|376|271|87|53|52|43|,49.65290710593487|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779222|270.21809182552283|304.7843301508182|,10.00121043293311|0.0|2.842170943040401e-14|1.4210854715202004e-13|2.842170943040401e-14|5.684341886080802e-14|16.28121994525308|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,415|3|376|358|105|36|7|,49.4233745024059|81.40491726077687|134.4593188156105|190.3144101230509|258.6644474314302|299.3424186508061|332.7713035794512|,9.658150261551864|4.1849107299214925|0.0|15.833846606916202|11.444128705451394|11.425975127071641|4.620473251226428|,0|418|376|358|105|36|7|,0|0|0|0|0|0|0|,0|13|21|75|22|6|5|,0|405|355|283|83|30|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|378|524|97|70|2|,0|0|0|0|0|0|0|,548|3|378|524|97|70|2|,31|0|24|150|10|27|1|,516|4|354|374|87|43|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
138,0|1|2|3|4|5|6|,492|319|208|121|47|35|41|,50.18934747538301|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779225|270.21809182552283|295.32258380695527|,9.840146061832812|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|11.879508305969033|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,488|4|319|329|82|40|1|,49.9512191193963|79.2410069057617|134.4593188156105|194.92032443404494|257.0986175768235|294.33585022460557|334.7919271009448|,9.514683775127507|3.7976480378270607|0.0|17.80137884754601|11.321436229165512|10.233836810667361|0.0|,0|492|319|329|82|40|1|,0|0|0|0|0|0|0|,0|12|2|35|9|5|0|,0|480|317|294|73|35|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|465|454|134|62|1|,0|0|0|0|0|0|0|,560|6|465|454|134|62|1|,34|0|52|94|22|10|0|,529|3|413|360|112|52|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
139,0|1|2|3|4|5|6|,501|367|191|126|67|27|49|,49.129886730477835|134.4593188156105|181.34298546680157|218.25988232814922|247.3287963277922|270.2180918255227|298.2148781115727|,9.683796530802244|0.0|8.526512829121202e-14|1.4210854715202004e-13|0.0|5.684341886080802e-14|11.278310693403004|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,498|3|367|317|94|48|1|,48.94964174463887|79.05055437974723|134.4593188156105|196.0165785410281|253.90338120479979|297.56651763155384|329.3361811524784|,9.428673278082513|1.5994997874853023|0.0|18.06624444644269|10.356758649295724|10.452373122493126|0.0|,0|501|367|317|94|48|1|,0|0|0|0|0|0|0|,0|16|11|36|12|14|0|,0|468|352|280|81|34|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|439|469|155|50|3|,0|0|0|0|0|0|0|,558|5|439|469|155|50|3|,0|0|29|108|31|15|0|,560|3|410|361|124|35|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
140,0|1|2|3|4|5|6|,518|365|220|101|68|40|33|,49.67369513754182|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255228|305.26870455510135|,9.570725980690872|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|0.0|13.968933744866733|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,515|3|365|321|108|30|3|,49.49858403066476|79.73443515143936|134.45931881561046|192.95858229856518|255.80631317880344|302.6800986970814|331.1547631353005|,9.312656400456017|4.388313616756208|2.842170943040401e-14|17.14321149794111|11.053329649051808|11.843694090517113|2.571863304394423|,0|518|365|321|108|30|3|,0|0|0|0|0|0|0|,0|24|8|34|12|3|2|,0|494|357|287|96|27|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|453|500|140|55|4|,0|0|0|0|0|0|0|,591|4|453|500|140|55|4|,0|0|42|94|10|10|0|,591|4|411|406|130|45|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
141,0|1|2|3|4|5|6|,553|361|231|128|68|46|42|,50.61921818658247|134.45931881561046|181.3429854668016|218.25988232814927|247.32879632779216|270.2180918255229|299.2564409496861|,9.99440695620133|2.842170943040401e-14|1.1368683772161603e-13|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|14.331030364570713|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,550|3|361|359|114|40|2|,50.46100470691597|79.62502279210752|134.45931881561046|194.50555593547148|256.5648278444203|297.7524539395465|329.3361811524784|,9.788453630829359|0.9621744026403536|2.842170943040401e-14|17.682420509630752|11.229513633025517|12.967105976883108|0.0|,0|553|361|359|114|40|2|,0|0|0|0|0|0|0|,0|0|24|40|18|9|0|,0|553|337|319|96|31|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|512|495|150|61|8|,0|0|0|0|0|0|0|,569|2|512|495|150|61|8|,59|0|51|94|37|9|2|,510|2|461|401|113|52|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
142,0|1|2|3|4|5|6|,486|404|225|134|69|31|50|,49.90640602821101|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779213|270.2180918255228|297.3586465447159|,10.517464049564863|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|0.0|13.46843585575912|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,484|2|404|359|100|46|4|,49.78457494247152|79.3895287771661|134.4593188156105|195.12255142619043|254.4244779320886|294.3407850158466|332.0640541267116|,10.366638630572325|0.18739825515695685|0.0|17.855597925797692|10.586144509168657|9.09295873896174|2.7278729742332075|,0|486|404|359|100|46|4|,0|0|0|0|0|0|0|,0|0|30|41|5|2|1|,0|486|374|318|95|44|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|463|523|162|61|4|,0|0|0|0|0|0|0|,474|5|463|523|162|61|4|,7|0|43|115|21|9|3|,466|6|420|408|141|52|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
143,0|1|2|3|4|5|6|,435|374|242|124|77|53|43|,50.57130264660511|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255229|299.51554756633703|,10.038164691021732|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|10.652185704484122|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,430|5|374|366|130|43|0|,50.26909595629952|76.56107801288525|134.4593188156105|193.85034943075541|256.6605860307131|299.51554756633703|nan|,9.694436714025873|0.8658514283038024|0.0|17.4728049304573|11.247923940589907|10.652185704484122|nan|,0|435|374|366|130|43|0|,0|0|0|0|0|0|0|,0|1|28|91|34|7|0|,0|434|346|275|96|36|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|410|483|132|64|2|,0|0|0|0|0|0|0|,786|4|410|483|132|64|2|,11|0|49|153|23|12|0|,774|4|361|330|109|52|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
144,0|1|2|3|4|5|6|,742|319|188|106|55|48|49|,49.84154645487041|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779222|270.2180918255228|300.3603287384216|,10.18117845717479|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|0.0|13.164677438600629|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,738|4|319|294|103|47|2|,49.68676424827552|78.39886357162625|134.4593188156105|194.6531591651106|257.99565248207426|299.1273137420786|329.3361811524784|,9.987534228199335|2.0714084869911025|0.0|17.725957964181877|11.418187348743377|11.97645962649542|0.0|,0|742|319|294|103|47|2|,0|0|0|0|0|0|0|,0|0|16|5|9|3|0|,0|742|303|289|94|44|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|717|446|136|79|4|,0|0|0|0|0|0|0|,575|4|717|446|136|79|4|,0|0|89|80|7|10|2|,575|4|628|366|129|69|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
145,0|1|2|3|4|5|6|,532|552|203|126|78|34|65|,50.10465957280226|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779208|270.21809182552283|301.95069467009097|,10.233450356367875|0.0|5.684341886080802e-14|1.4210854715202004e-13|1.1368683772161603e-13|5.684341886080802e-14|14.10511909506603|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,528|4|552|329|112|63|2|,49.885446765017974|79.04075020032826|134.4593188156105|195.48137149880708|254.2773324610318|300.9947150048013|332.0640541267116|,9.951404971647623|3.544711770902509|0.0|17.945790017144994|10.52449250251258|13.241318251011066|2.7278729742332075|,0|532|552|329|112|63|2|,0|0|0|0|0|0|0|,0|73|57|44|20|10|0|,0|459|495|285|92|53|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|436|604|152|66|13|,0|0|0|0|0|0|0|,743|3|436|604|152|66|13|,25|0|51|121|18|12|3|,719|2|385|483|134|54|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
146,0|1|2|3|4|5|6|,651|356|314|116|75|44|57|,49.851377031822274|134.4593188156105|181.3429854668015|218.25988232814925|247.32879632779213|270.21809182552283|304.80904274130955|,9.859256002413241|0.0|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|15.095801773876458|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,650|1|356|430|119|48|9|,49.809795133308|76.87961106610777|134.4593188156105|191.30196229451394|255.7920652513227|300.096542915289|329.9423751467524|,9.80963101378933|0.0|0.0|16.3851548951574|11.049495119481865|11.375924187036555|1.7145755362629487|,0|651|356|430|119|48|9|,0|0|0|0|0|0|0|,0|13|11|102|10|5|3|,0|638|345|328|109|43|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|581|541|139|77|7|,0|0|0|0|0|0|0|,699|6|581|541|139|77|7|,8|0|77|127|24|23|0|,688|9|504|414|115|54|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
147,0|1|2|3|4|5|6|,662|445|216|155|56|46|53|,50.739292263703796|134.45931881561046|181.3429854668015|218.25988232814933|247.32879632779216|270.2180918255229|303.17329768092077|,10.29412944439442|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|15.903418314434719|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,653|9|445|371|102|47|6|,50.37042278449038|77.50282225552267|134.45931881561046|196.76648685092258|257.6514197875529|299.27763342182544|333.68933437716714|,9.866863780251892|2.193430358552613|2.842170943040401e-14|18.207235234721093|11.389513755655555|12.232976313556959|3.4324705802979456|,0|662|445|371|102|47|6|,0|0|0|0|0|0|0|,0|0|45|38|15|4|1|,0|662|400|333|87|43|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|632|547|165|71|9|,0|0|0|0|0|0|0|,644|0|632|547|165|71|9|,15|0|85|149|47|8|0|,623|6|547|398|118|63|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
148,0|1|2|3|4|5|6|,589|495|233|129|77|27|67|,50.225483166705715|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277921|270.2180918255227|303.29714176683007|,10.393714016301315|0.0|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|16.043003703656037|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,584|5|495|362|104|59|8|,49.970441596879624|80.01433852239192|134.4593188156105|194.4984542378343|253.27120958201067|299.1935849265465|333.5608734639213|,10.058886933109823|3.5933670092691075|0.0|17.68029199977426|10.03520690676214|12.170617356994347|4.800429215119311|,0|589|495|362|104|59|8|,0|0|0|0|0|0|0|,0|32|50|73|14|17|2|,0|557|445|289|90|42|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|543|565|150|55|9|,0|0|0|0|0|0|0|,677|3|543|565|150|55|9|,0|0|116|196|26|11|5|,675|5|427|369|124|44|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
149,0|1|2|3|4|5|6|,614|389|226|102|66|43|42|,50.719256317258534|134.45931881561046|181.34298546680154|218.25988232814922|247.32879632779216|270.21809182552283|303.51902513491285|,10.122648326767084|2.842170943040401e-14|5.684341886080802e-14|1.4210854715202004e-13|2.842170943040401e-14|5.684341886080802e-14|13.570664963408252|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,609|5|389|328|109|39|3|,50.47533985085114|80.42828192567876|134.45931881561046|192.82323997856213|256.3585184048785|301.393199134883|331.1547631353005|,9.790544823974008|4.2530064439695225|2.842170943040401e-14|17.088567175099566|11.186960985691808|11.59968169202955|2.571863304394423|,0|614|389|328|109|39|3|,0|0|0|0|0|0|0|,0|51|23|34|21|8|1|,0|563|366|294|88|31|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|518|523|127|55|5|,0|0|0|0|0|0|0|,585|5|518|523|127|55|5|,0|0|62|115|26|16|2|,586|4|456|408|101|39|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
150,0|1|2|3|4|5|6|,536|414|239|122|64|28|38|,50.10128455554482|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779216|270.2180918255227|301.5512749765626|,10.17661212140412|0.0|8.526512829121202e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|14.788567335032862|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,532|4|414|361|92|35|3|,49.89053683537891|78.13073133761092|134.4593188156105|193.8190558742376|254.29510365318836|299.01383313438504|331.1547631353005|,9.919027845975057|0.6760767495856724|0.0|17.4621153258971|10.532066708254872|12.462940653471339|2.571863304394423|,0|536|414|361|92|35|3|,0|0|0|0|0|0|0|,0|11|20|46|14|1|0|,0|525|394|315|78|34|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|488|545|145|48|7|,0|0|0|0|0|0|0|,536|2|488|545|145|48|7|,0|0|35|101|10|16|2|,534|4|453|444|135|32|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
151,0|1|2|3|4|5|6|,510|394|258|135|84|44|36|,49.19675033233938|134.4593188156105|181.3429854668015|218.2598823281494|247.3287963277921|270.21809182552283|303.11412569111167|,10.471677171222684|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|15.399797280478527|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,506|4|394|393|128|31|5|,48.97048664608516|77.81910664349746|134.4593188156105|194.02436225123395|255.19699165513703|298.3941997311751|332.3776666427183|,10.195138301099647|2.6287894165319994|0.0|17.53110839798905|10.871474148992318|10.605149482312804|3.9650292823195743|,0|510|394|393|128|31|5|,0|0|0|0|0|0|0|,0|25|32|44|6|2|0|,0|485|362|349|122|29|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|461|537|177|63|7|,0|0|0|0|0|0|0|,727|6|461|537|177|63|7|,1|0|45|120|23|14|1|,726|6|416|417|154|49|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
152,0|1|2|3|4|5|6|,706|372|234|135|89|46|48|,50.157740873059765|134.4593188156105|181.34298546680154|218.2598823281494|247.32879632779216|270.2180918255229|302.3219490732911|,10.333119917869691|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|15.385573014250753|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,700|6|372|369|135|43|5|,49.919913445264825|77.90427411580194|134.4593188156105|194.8491672453434|255.1281118307225|298.70022038037007|333.4688158324116|,10.0489299716464|2.466029369458176|0.0|17.781714581952727|10.84857202180798|11.692240333105872|3.721082446015745|,0|706|372|369|135|43|5|,0|0|0|0|0|0|0|,0|47|20|61|21|5|2|,0|659|352|308|114|38|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|641|507|172|67|5|,0|0|0|0|0|0|0|,733|5|641|507|172|67|5|,9|0|96|145|28|13|1|,729|2|545|362|144|54|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
153,0|1|2|3|4|5|6|,678|484|211|114|82|53|51|,50.32533197315927|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255229|300.4120446674844|,9.870782051623983|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|14.724183717897132|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,676|2|484|325|135|47|4|,50.2495536902387|75.93839160030763|134.4593188156105|194.2922969812435|256.3149641898641|297.53545086013446|334.212021903845|,9.786394011624513|0.3838364427875831|0.0|17.617143040404137|11.177470140503186|11.301587665161245|4.875840751366667|,0|678|484|325|135|47|4|,0|0|0|0|0|0|0|,0|30|34|30|28|6|1|,0|648|450|295|107|41|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|605|588|146|70|5|,0|0|0|0|0|0|0|,663|5|605|588|146|70|5|,41|0|103|157|19|12|1|,626|2|502|431|127|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
154,0|1|2|3|4|5|6|,577|448|269|109|70|45|54|,49.006628054915545|134.4593188156105|181.34298546680154|218.25988232814922|247.32879632779213|270.2180918255229|298.4947579464208|,10.09990719156718|0.0|5.684341886080802e-14|1.4210854715202004e-13|5.684341886080802e-14|1.1368683772161603e-13|12.799428036490793|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,575|2|448|378|115|51|3|,48.90028679614586|79.57973995119875|134.4593188156105|191.98833403263993|256.28547717473015|296.68055658135864|329.3361811524784|,9.952491272752171|3.7288148210901397|0.0|16.72333067812618|11.170943683974151|10.687294566714922|0.0|,0|577|448|378|115|51|3|,0|0|0|0|0|0|0|,0|41|55|63|31|13|0|,0|536|393|315|84|38|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|510|558|134|61|5|,0|0|0|0|0|0|0|,614|4|510|558|134|61|5|,0|0|72|212|28|7|1|,617|1|438|346|106|54|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
155,0|1|2|3|4|5|6|,576|395|207|102|61|29|50|,49.89449301422059|134.4593188156105|181.34298546680157|218.25988232814922|247.3287963277922|270.2180918255227|301.369816145894|,9.701062867449593|0.0|8.526512829121202e-14|1.4210854715202004e-13|0.0|5.684341886080802e-14|14.027095540676424|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,575|1|395|309|90|46|4|,49.84950126953588|75.76474620792862|134.4593188156105|193.52914559579008|254.704235988172|298.70075197364895|332.0640541267116|,9.649265221730426|0.0|0.0|17.360089801852716|10.69679894305825|11.143296636817437|2.7278729742332075|,0|576|395|309|90|46|4|,0|0|0|0|0|0|0|,0|30|25|28|9|14|1|,0|546|370|281|81|32|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|512|505|136|53|4|,0|0|0|0|0|0|0|,608|5|512|505|136|53|4|,0|0|58|134|14|7|0|,608|5|454|371|122|46|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
156,0|1|2|3|4|5|6|,573|404|215|117|64|44|45|,49.905910993729194|134.4593188156105|181.34298546680157|218.25988232814922|247.32879632779216|270.21809182552283|303.12818661863093|,10.464319622830669|0.0|8.526512829121202e-14|1.4210854715202004e-13|2.842170943040401e-14|5.684341886080802e-14|15.284117442895903|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,569|4|404|332|108|41|4|,49.70665313357551|78.25034160059082|134.4593188156105|194.35285574625243|256.6540648639046|300.20039623847026|333.1380380152783|,10.225101184648494|2.117551249403876|0.0|17.635966505918077|11.246697019487929|12.582733171328073|4.094019832758606|,0|573|404|332|108|41|4|,0|0|0|0|0|0|0|,0|101|38|38|15|10|1|,0|472|366|294|93|31|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|434|501|148|61|7|,0|0|0|0|0|0|0|,778|7|434|501|148|61|7|,121|0|64|149|37|11|1|,659|5|370|352|111|50|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
157,0|1|2|3|4|5|6|,624|318|216|111|61|41|48|,49.81380091838246|134.4593188156105|181.3429854668015|218.25988232814922|247.3287963277922|270.21809182552283|300.541485139931|,10.18547673186818|0.0|2.842170943040401e-14|1.4210854715202004e-13|0.0|5.684341886080802e-14|15.73003809101909|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,620|4|318|327|102|43|5|,49.62595720557475|78.92957640357707|134.4593188156105|193.8744091720297|256.52939549844854|296.93950904784566|331.51847953186495|,9.942868145382606|2.7311682705692126|0.0|17.480980989973183|11.222486715262622|12.280970011419107|2.672758747999873|,0|624|318|327|102|43|5|,0|0|0|0|0|0|0|,0|7|8|13|11|4|0|,0|617|310|314|91|39|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|580|475|147|63|8|,0|0|0|0|0|0|0|,695|5|580|475|147|63|8|,29|0|45|89|22|16|1|,667|4|535|386|125|47|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
158,0|1|2|3|4|5|6|,623|471|201|145|76|31|52|,49.52482035884919|134.4593188156105|181.34298546680154|218.2598823281494|247.3287963277921|270.2180918255228|302.1485406552768|,10.135605917471848|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|16.48319421489312|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,620|3|471|346|107|45|7|,49.380864600322575|79.2756771210157|134.4593188156105|196.81393935378256|253.96027446264864|297.1222276701373|334.46055270260206|,9.944351146806923|2.648456649816184|0.0|18.215081521070786|10.383321258749056|11.142680020809218|3.696944478467622|,0|623|471|346|107|45|7|,0|0|0|0|0|0|0|,0|23|6|6|9|4|1|,0|600|465|340|98|41|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|567|590|199|63|9|,0|0|0|0|0|0|0|,645|5|567|590|199|63|9|,0|0|49|139|35|17|1|,644|6|518|451|164|46|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
159,0|1|2|3|4|5|6|,593|464|287|118|104|45|53|,49.72101728616225|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779216|270.2180918255229|304.4829039942843|,10.19222948418199|0.0|2.842170943040401e-14|1.4210854715202004e-13|2.842170943040401e-14|1.1368683772161603e-13|15.713811547590318|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,587|6|464|405|149|46|7|,49.429395653854954|78.2513336468933|134.4593188156105|192.09901961405845|254.2416708069725|299.7058380530543|335.8750516080813|,9.81764610147028|3.8573643405527704|0.0|16.774597839425617|10.509186130608626|10.324142623218217|5.805365611088217|,0|593|464|405|149|46|7|,0|0|0|0|0|0|0|,0|17|28|52|25|1|6|,0|576|436|353|124|45|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|551|615|175|72|2|,0|0|0|0|0|0|0|,754|4|551|615|175|72|2|,0|0|84|169|23|23|0|,752|6|467|446|152|49|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
160,0|1|2|3|4|5|6|,654|418|253|146|78|61|46|,50.05460360927427|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779208|270.21809182552283|299.6220375154808|,9.849804574209985|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|5.684341886080802e-14|13.645260467521664|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,648|6|418|399|139|44|2|,49.78806114946221|78.8411892689763|134.4593188156105|194.85142391731975|257.37373895629264|298.2713946228901|329.3361811524784|,9.491919028399268|2.875344530128315|0.0|17.782342918305467|11.35873178095301|12.357144667278101|0.0|,0|654|418|399|139|44|2|,0|0|0|0|0|0|0|,0|12|35|35|22|9|0|,0|642|383|364|117|35|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|586|557|178|77|4|,0|0|0|0|0|0|0|,659|3|586|557|178|77|4|,6|0|65|152|38|12|0|,652|4|521|405|140|65|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
